time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
58156256,38.903482,-77.006075,411.0,9820.0,-137.14,-23.27,-11.16,-99.0,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
58156339,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
58156554,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
58157517,38.903482,-77.006075,186.0,66086.0,-81.96,-4.62,32.41,-66.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,496.0,65886.0,-86.94,-7.9,25.99,-65.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,193.0,65886.0,-109.5,-30.46,-22.48,-65.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,413.0,66086.0,-108.73,-31.4,-16.78,-66.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,191.0,65886.0,-114.42,-35.38,-21.16,-65.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,194.0,65886.0,-114.71,-35.67,-21.43,-65.9,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58157517,38.903482,-77.006075,331.0,65711.0,-90.02,-11.66,29.12,-58.11,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58158429,38.903482,-77.006075,496.0,66786.0,-86.37,-7.67,26.93,-60.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158429,38.903482,-77.006075,331.0,66611.0,-88.75,-8.23,30.46,-65.52,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158429,38.903482,-77.006075,193.0,66786.0,-108.79,-30.1,-22.34,-60.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158429,38.903482,-77.006075,186.0,66986.0,-81.99,-4.49,29.59,-62.8,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158429,38.903482,-77.006075,413.0,66986.0,-106.33,-28.83,-13.15,-62.8,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158429,38.903482,-77.006075,191.0,66786.0,-114.27,-35.58,-21.07,-60.4,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58158590,38.903482,-77.006075,88.0,67466.0,-118.48,-23.75,-11.87,-77.71,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58158590,38.903482,-77.006075,396.0,67466.0,-116.63,-21.9,-10.72,-77.71,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58158590,38.903482,-77.006075,397.0,67466.0,-115.4,-20.67,-8.38,-77.71,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58158954,38.903482,-77.006075,23.0,67636.0,-108.61,-16.28,-3.97,-77.52,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58158954,38.903482,-77.006075,411.0,67636.0,-106.25,-13.92,0.36,-77.52,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58158954,38.903482,-77.006075,293.0,67636.0,-120.17,-27.81,-17.21,-77.52,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58159031,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
58159088,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
58159166,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
58159204,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
58159242,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
58159319,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
58159483,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
58159521,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
58160685,38.903482,-77.006075,198.0,70401.0,-78.9,-13.56,4.34,-52.56,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58160685,38.903482,-77.006075,359.0,70401.0,-87.19,-21.85,-10.97,-52.56,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58160723,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
58160760,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
58160798,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
58160934,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
58161128,38.903482,-77.006075,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
58168449,38.903482,-77.006075,538.0,1935.85,-107.57,-15.61,-2.47,-78.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168449,38.903482,-77.006075,101.0,1935.85,-105.86,-13.91,1.29,-78.0,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903458,-77.00614,101.0,1935.85,-105.47,-14.1,0.16,-77.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903474,-77.006096,101.0,1935.85,-104.89,-13.4,2.2,-77.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903466,-77.006118,101.0,1935.85,-105.34,-14.1,0.26,-77.5,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903458,-77.00614,538.0,1935.85,-106.73,-15.35,-1.99,-77.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903466,-77.006118,538.0,1935.85,-106.6,-15.35,-2.05,-77.5,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58168470,38.903474,-77.006096,538.0,1935.85,-107.95,-16.47,-3.83,-77.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
58171167,38.903482,-77.006075,101.0,1935.85,-110.74,-18.86,-7.13,-78.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171167,38.903482,-77.006075,538.0,1935.85,-103.89,-12.05,6.87,-78.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903458,-77.00614,538.0,1935.85,-103.89,-11.85,7.8,-78.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903458,-77.00614,101.0,1935.85,-111.6,-19.57,-7.9,-78.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903466,-77.006118,538.0,1935.85,-103.86,-11.9,7.64,-78.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903474,-77.006096,101.0,1935.85,-110.85,-18.9,-7.42,-78.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903474,-77.006096,538.0,1935.85,-103.93,-12.0,7.06,-78.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171183,38.903466,-77.006118,101.0,1935.85,-111.57,-19.58,-8.17,-78.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
58171276,38.903482,-77.006075,,,,,,-99.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58171276,38.903474,-77.006096,,,,,,-100.8,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58171276,38.903458,-77.00614,,,,,,-99.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58171276,38.903466,-77.006118,,,,,,-100.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
58173334,38.903482,-77.006075,606.0,2510.55,-113.67,-11.51,10.37,-88.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173334,38.903482,-77.006075,283.0,2510.55,-115.13,-11.69,9.59,-88.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903458,-77.00614,283.0,2510.55,-114.81,-11.56,9.65,-88.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903474,-77.006096,606.0,2510.55,-113.99,-11.43,11.27,-88.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903474,-77.006096,283.0,2510.55,-115.11,-11.53,10.45,-88.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903458,-77.00614,606.0,2510.55,-113.5,-11.36,10.79,-88.7,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903466,-77.006118,606.0,2510.55,-114.0,-11.47,10.94,-88.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173351,38.903466,-77.006118,283.0,2510.55,-115.37,-11.74,9.29,-88.8,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
58173480,38.903482,-77.006075,625.0,2600.55,-89.98,-10.82,21.71,-66.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58173502,38.903474,-77.006096,625.0,2600.55,-90.48,-10.81,21.82,-66.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58173503,38.903466,-77.006118,625.0,2600.55,-89.9,-10.81,21.7,-65.9,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58173503,38.903458,-77.00614,625.0,2600.55,-90.18,-10.83,20.88,-66.3,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
58179818,38.903482,-77.006075,496.0,350.0,-86.15,-7.42,25.8,-62.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,193.0,350.0,-108.35,-29.62,-22.15,-62.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,413.0,550.0,-113.34,-36.13,-17.6,-65.4,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,331.0,175.0,-86.81,-10.7,30.44,-57.32,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,186.0,550.0,-80.65,-3.45,35.74,-65.4,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,191.0,350.0,-109.29,-30.56,-15.51,-62.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58179818,38.903482,-77.006075,194.0,350.0,-112.81,-34.09,-19.08,-62.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
58180728,38.903482,-77.006075,64.0,627.65,-91.35,-16.5,-3.8,-60.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180728,38.903482,-77.006075,63.0,627.65,-88.2,-13.33,3.15,-60.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903466,-77.006118,64.0,627.65,-91.24,-15.69,-2.48,-61.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903466,-77.006118,63.0,627.65,-89.24,-13.68,2.66,-61.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903474,-77.006096,64.0,627.65,-91.21,-16.07,-3.19,-60.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903474,-77.006096,63.0,627.65,-88.56,-13.42,3.13,-60.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903458,-77.00614,64.0,627.65,-91.11,-15.14,-1.45,-61.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180748,38.903458,-77.00614,63.0,627.65,-89.93,-13.97,1.89,-61.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
58180888,38.903482,-77.006075,,,,,,-90.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58180889,38.903474,-77.006096,,,,,,-89.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58180889,38.903458,-77.00614,,,,,,-90.1,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58180889,38.903466,-77.006118,,,,,,-89.7,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
58219574,38.903466,-77.006118,263.0,850.0,-118.67,-35.23,-20.82,-67.1,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58219574,38.903466,-77.006118,186.0,850.0,-87.76,-4.61,32.41,-67.1,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58219574,38.903466,-77.006118,331.0,1125.0,-87.37,-12.19,27.76,-54.62,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58219574,38.903466,-77.006118,23.0,1000.0,-81.14,-8.0,22.14,-56.31,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
58220031,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
58220618,38.903466,-77.006118,496.0,2300.0,-89.95,-10.65,18.63,-59.6,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
58220618,38.903466,-77.006118,331.0,2125.0,-93.13,-7.61,27.38,-72.62,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
58221457,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
58221899,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
58222182,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
58222454,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
58222692,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
58223576,38.903466,-77.006118,496.0,4500.0,-81.39,-10.76,24.3,-50.41,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58223576,38.903466,-77.006118,413.0,4700.0,-114.19,-36.19,-19.68,-66.6,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58223576,38.903466,-77.006118,331.0,4325.0,-85.06,-8.58,31.12,-59.42,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58223576,38.903466,-77.006118,186.0,4700.0,-81.81,-3.8,32.64,-66.6,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
58223829,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
58225620,38.903466,-77.006118,198.0,5035.0,-90.06,-18.88,-6.74,-56.46,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58225620,38.903466,-77.006118,359.0,5035.0,-85.68,-14.5,-0.06,-56.46,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58225620,38.903466,-77.006118,70.0,5110.0,-103.74,-22.15,-11.55,-68.42,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58225620,38.903466,-77.006118,411.0,5110.0,-93.46,-11.89,5.72,-68.42,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
58226136,38.903466,-77.006118,396.0,5230.0,-107.0,-16.84,-4.29,-73.31,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58226136,38.903466,-77.006118,397.0,5230.0,-110.99,-20.83,-8.44,-73.31,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
58228134,38.903466,-77.006118,396.0,5230.0,-109.36,-17.72,-6.34,-75.81,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58228134,38.903466,-77.006118,397.0,5230.0,-111.55,-19.92,-6.78,-75.81,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
58228171,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
58230252,38.903466,-77.006118,70.0,5780.0,-103.8,-22.61,-11.5,-66.32,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58230252,38.903466,-77.006118,411.0,5780.0,-93.14,-11.95,4.49,-66.32,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
58230290,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
58230902,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
58231811,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
58231950,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
58232067,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
58232125,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
58232368,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
58233182,38.903466,-77.006118,263.0,8290.0,-109.72,-32.83,-20.21,-56.9,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58233182,38.903466,-77.006118,186.0,8290.0,-83.02,-6.26,31.86,-56.9,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58233182,38.903466,-77.006118,23.0,8440.0,-81.42,-6.54,24.7,-62.92,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58233182,38.903466,-77.006118,331.0,8565.0,-88.8,-9.52,28.96,-67.12,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
58234838,38.903466,-77.006118,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
58237127,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
58237655,38.90345,-77.006161,499.0,9685.0,-107.82,-16.89,-5.41,-79.9,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58237655,38.90345,-77.006161,70.0,9685.0,-104.95,-14.03,-0.93,-79.9,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58237655,38.90345,-77.006161,293.0,9685.0,-116.12,-25.22,-12.16,-79.9,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58237655,38.90345,-77.006161,411.0,9685.0,-104.26,-13.36,1.29,-79.9,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
58237815,38.90345,-77.006161,411.0,9820.0,-129.23,-16.69,-3.77,-98.7,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
58237853,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
58238264,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
58239213,38.90345,-77.006161,186.0,66086.0,-75.0,-3.53,32.09,-60.2,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58239213,38.90345,-77.006161,331.0,65711.0,-80.4,-9.01,29.06,-54.12,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58239213,38.90345,-77.006161,194.0,65886.0,-120.68,-37.35,-18.26,-68.51,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58239213,38.90345,-77.006161,191.0,65886.0,-117.28,-33.95,-14.77,-68.51,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58239213,38.90345,-77.006161,496.0,65886.0,-89.85,-6.52,18.57,-68.51,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58239213,38.90345,-77.006161,193.0,65886.0,-113.1,-29.77,-23.29,-68.51,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
58240110,38.90345,-77.006161,191.0,66786.0,-121.11,-40.0,-22.82,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,413.0,66986.0,-114.26,-35.07,-15.11,-67.9,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,186.0,66986.0,-82.5,-3.31,31.52,-67.9,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,194.0,66786.0,-119.72,-40.0,-21.44,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,193.0,66786.0,-106.09,-27.57,-21.12,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,331.0,66611.0,-83.06,-8.81,32.05,-57.12,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58240110,38.90345,-77.006161,496.0,66786.0,-84.92,-6.41,21.21,-63.71,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
58241482,38.90345,-77.006161,396.0,67466.0,-113.44,-20.92,-10.09,-76.11,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58241482,38.90345,-77.006161,397.0,67466.0,-109.67,-17.15,-2.2,-76.11,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
58244222,38.90345,-77.006161,411.0,67636.0,-98.67,-14.19,1.32,-70.42,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58244222,38.90345,-77.006161,293.0,67636.0,-108.69,-24.19,-14.19,-70.42,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58244222,38.90345,-77.006161,23.0,67636.0,-113.24,-28.74,-18.98,-70.42,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
58244505,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
58244598,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
58247887,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
58248334,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
58248604,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
58248969,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
58249475,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
58249565,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
58251255,38.90345,-77.006161,359.0,70401.0,-76.56,-15.16,-1.13,-47.26,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58251255,38.90345,-77.006161,198.0,70401.0,-77.74,-16.34,-3.41,-47.26,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
58251661,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
58251698,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
58251737,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
58251873,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
58252052,38.90345,-77.006161,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
